Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
207.2559,test2,7,7,1.245693,1.745138,-0.8071955
207.2671,test2,7,7,1.245736,1.745261,-0.8072047
207.2782,test2,7,7,1.245714,1.74526,-0.8071976
207.2892,test2,7,7,1.245694,1.745278,-0.8070822
207.3004,test2,7,7,1.245673,1.745288,-0.8070703
207.3115,test2,7,7,1.245673,1.745293,-0.8070472
207.3226,test2,7,7,1.245703,1.74526,-0.8072174
207.3341,test2,7,7,1.245756,1.74535,-0.8071423
207.3448,test2,7,7,1.245742,1.745353,-0.8071422
207.3559,test2,7,7,1.245755,1.74533,-0.8072451
207.3671,test2,7,7,1.245832,1.745384,-0.8071582
207.3782,test2,7,7,1.245827,1.745377,-0.807157
207.3892,test2,7,7,1.245832,1.745393,-0.8071679
207.4003,test2,7,7,1.245908,1.745256,-0.8072453
207.4114,test2,7,7,1.245909,1.745262,-0.8072451
207.4225,test2,7,7,1.245871,1.745242,-0.807209
207.4336,test2,7,7,1.245824,1.745288,-0.8072514
207.4447,test2,7,7,1.245839,1.745279,-0.8072661
207.4559,test2,7,7,1.245845,1.745277,-0.8072841
207.4669,test2,7,7,1.245857,1.745216,-0.8072494
207.4781,test2,7,7,1.245852,1.745226,-0.8072622
207.4892,test2,7,7,1.24587,1.745233,-0.807267
207.5003,test2,7,7,1.245982,1.745311,-0.8071797
207.5113,test2,7,7,1.246003,1.745312,-0.8071843
207.5226,test2,7,7,1.246032,1.745312,-0.8071864
207.5336,test2,7,7,1.246055,1.745333,-0.8072032
207.5447,test2,7,7,1.246073,1.745339,-0.807207
207.5558,test2,7,7,1.246097,1.745332,-0.8072084
207.567,test2,7,7,1.245967,1.745392,-0.8071617
207.5782,test2,7,7,1.245973,1.745389,-0.80717
207.5891,test2,7,7,1.245998,1.745393,-0.8071559
207.6002,test2,7,7,1.245947,1.745411,-0.8071445
207.6113,test2,7,7,1.245952,1.745423,-0.8071414
207.6224,test2,7,7,1.245951,1.745416,-0.8071367
207.634,test2,7,7,1.245924,1.745347,-0.8071821
207.6447,test2,7,7,1.245933,1.745346,-0.807162
207.6559,test2,7,7,1.245875,1.745294,-0.8072141
207.6668,test2,7,7,1.245896,1.745245,-0.8072203
207.678,test2,7,7,1.245898,1.745252,-0.8072173
207.6891,test2,7,7,1.245912,1.745238,-0.8072081
207.7005,test2,7,7,1.245901,1.745228,-0.8072452
207.7113,test2,7,7,1.245922,1.745232,-0.8072338
207.7224,test2,7,7,1.245918,1.745226,-0.8071626
207.7336,test2,7,7,1.245912,1.74523,-0.8071759
207.7446,test2,7,7,1.245929,1.745224,-0.8071609
207.7557,test2,7,7,1.245894,1.74519,-0.8071526
207.7668,test2,7,7,1.245874,1.745165,-0.8071662
207.7779,test2,7,7,1.245883,1.745158,-0.8071631
207.789,test2,7,7,1.245895,1.745159,-0.8071561
207.8001,test2,7,7,1.245793,1.745075,-0.8072982
207.8138,test2,7,7,1.245804,1.745084,-0.8072942
207.8223,test2,7,7,1.245814,1.745066,-0.807357
207.8334,test2,7,7,1.245755,1.745152,-0.8073844
207.8447,test2,7,7,1.245755,1.745162,-0.8073881
207.8556,test2,7,7,1.245719,1.745135,-0.8073304
207.8668,test2,7,7,1.245763,1.745254,-0.8072693
207.8779,test2,7,7,1.245773,1.745259,-0.8072637
207.8891,test2,7,7,1.245767,1.745267,-0.8072732
207.9001,test2,7,7,1.245871,1.74522,-0.8073481
207.9111,test2,7,7,1.245875,1.745224,-0.8073559
207.9223,test2,7,7,1.245892,1.745238,-0.8073691
207.9334,test2,7,7,1.245854,1.74522,-0.8073547
207.9445,test2,7,7,1.245867,1.745221,-0.8073493
207.9556,test2,7,7,1.245857,1.745232,-0.8073336
207.9667,test2,7,7,1.245872,1.745258,-0.8073007
207.9778,test2,7,7,1.245872,1.745263,-0.8072917
207.9889,test2,7,7,1.24588,1.745269,-0.8072868
208,test2,7,7,1.245776,1.74524,-0.8073824
208.0111,test2,7,7,1.245781,1.745257,-0.8073855
208.0222,test2,7,7,1.245781,1.745273,-0.8073887
208.0333,test2,7,7,1.245783,1.745329,-0.8072179
208.0446,test2,7,7,1.245776,1.745341,-0.8072067
208.0555,test2,7,7,1.245753,1.745328,-0.8072552
208.0668,test2,7,7,1.24578,1.745329,-0.8072188
208.078,test2,7,7,1.24577,1.745343,-0.8072132
208.0889,test2,7,7,1.245771,1.745365,-0.8071942
208.1,test2,7,7,1.245892,1.745387,-0.8070665
208.1111,test2,7,7,1.245891,1.745404,-0.8070505
208.1223,test2,7,7,1.245884,1.745404,-0.8070386
208.1333,test2,7,7,1.245977,1.745329,-0.8069726
208.1445,test2,7,7,1.245984,1.745332,-0.8069447
208.1555,test2,7,7,1.245972,1.745339,-0.8069294
208.1667,test2,7,7,1.245848,1.745383,-0.8070876
208.1778,test2,7,7,1.245865,1.745392,-0.8070766
208.1889,test2,7,7,1.245825,1.745384,-0.8070697
208.2,test2,7,7,1.245877,1.745402,-0.8070286
208.2111,test2,7,7,1.245873,1.745405,-0.8070164
208.2221,test2,7,7,1.245867,1.745415,-0.8070074
208.2333,test2,7,7,1.245864,1.745344,-0.8072342
208.2444,test2,7,7,1.245863,1.745353,-0.8072243
208.2557,test2,7,7,1.245869,1.74535,-0.8071979
208.2668,test2,7,7,1.245888,1.745281,-0.8071048
208.2778,test2,7,7,1.2459,1.745293,-0.8070992
208.289,test2,7,7,1.245909,1.745293,-0.8070987
208.3001,test2,7,7,1.245887,1.745343,-0.8071726
208.3111,test2,7,7,1.245882,1.745353,-0.8071817
208.3221,test2,7,7,1.245893,1.745344,-0.8071852
208.3333,test2,7,7,1.245959,1.745268,-0.8072647
208.3444,test2,7,7,1.245974,1.745254,-0.8072746
208.3556,test2,7,7,1.245992,1.745261,-0.8072771
208.3666,test2,7,7,1.246001,1.745295,-0.8071892
208.3779,test2,7,7,1.246019,1.7453,-0.8071874
208.3888,test2,7,7,1.246025,1.745296,-0.8071967
208.3999,test2,7,7,1.245957,1.74535,-0.8071764
208.4111,test2,7,7,1.245948,1.745344,-0.8071794
208.4221,test2,7,7,1.245964,1.745345,-0.8071787
208.4332,test2,7,7,1.245814,1.745336,-0.8071858
208.4443,test2,7,7,1.245813,1.745341,-0.8071766
208.4554,test2,7,7,1.245807,1.745335,-0.8071766
208.4666,test2,7,7,1.245828,1.745376,-0.8071168
208.4777,test2,7,7,1.245814,1.745369,-0.8071161
208.4887,test2,7,7,1.245804,1.745382,-0.807112
208.4999,test2,7,7,1.245823,1.745385,-0.8069754
208.5112,test2,7,7,1.245819,1.745389,-0.8069599
208.5219,test2,7,7,1.245792,1.745368,-0.8069972
208.5331,test2,7,7,1.245843,1.745364,-0.8069382
208.5443,test2,7,7,1.24584,1.745361,-0.8069305
208.5553,test2,7,7,1.24584,1.745328,-0.8070534
208.5665,test2,7,7,1.245957,1.745394,-0.8069382
208.5776,test2,7,7,1.245943,1.745387,-0.8069391
208.5889,test2,7,7,1.245944,1.745397,-0.8069237
208.5998,test2,7,7,1.245924,1.745436,-0.8069683
208.6111,test2,7,7,1.245912,1.74544,-0.8069611
208.622,test2,7,7,1.245908,1.745437,-0.8069466
208.6331,test2,7,7,1.24583,1.745359,-0.8070838
208.6442,test2,7,7,1.245822,1.745354,-0.8070799
208.6553,test2,7,7,1.245834,1.745318,-0.8072187
208.6665,test2,7,7,1.245861,1.745387,-0.8071702
208.6775,test2,7,7,1.24585,1.745384,-0.8071675
208.6887,test2,7,7,1.245852,1.745404,-0.8071638
208.6997,test2,7,7,1.245837,1.745389,-0.8071552
208.7109,test2,7,7,1.245841,1.745405,-0.8071662
208.7219,test2,7,7,1.245847,1.745407,-0.8071757
208.7332,test2,7,7,1.245833,1.745372,-0.8071521
208.7442,test2,7,7,1.245829,1.745376,-0.8071535
208.7552,test2,7,7,1.245817,1.745369,-0.8071604
208.7664,test2,7,7,1.245881,1.745262,-0.8071516
208.7775,test2,7,7,1.245899,1.745258,-0.8071358
208.7887,test2,7,7,1.245905,1.745245,-0.8071225
208.8,test2,7,7,1.24584,1.745242,-0.8072643
208.8108,test2,7,7,1.245839,1.745243,-0.8072739
208.822,test2,7,7,1.245835,1.745247,-0.8072835
208.833,test2,7,7,1.245848,1.745267,-0.8072023
208.8441,test2,7,7,1.245842,1.745266,-0.8071993
208.8552,test2,7,7,1.24584,1.745265,-0.8071963
208.8663,test2,7,7,1.245872,1.745258,-0.8071032
208.8775,test2,7,7,1.245877,1.745255,-0.8070906
208.8886,test2,7,7,1.245885,1.745256,-0.8070729
208.8996,test2,7,7,1.245866,1.745209,-0.8070677
208.9107,test2,7,7,1.245867,1.745209,-0.8070551
208.9218,test2,7,7,1.24586,1.745197,-0.8070492
208.933,test2,7,7,1.2458,1.7452,-0.8072442
208.944,test2,7,7,1.245793,1.745194,-0.8072441
208.9552,test2,7,7,1.245808,1.745186,-0.8072374
208.9663,test2,7,7,1.245759,1.745153,-0.8073706
208.9774,test2,7,7,1.245754,1.745153,-0.8073713
208.9887,test2,7,7,1.245767,1.745149,-0.8073731
208.9996,test2,7,7,1.24578,1.745228,-0.807363
209.0107,test2,7,7,1.245777,1.745214,-0.80737
209.0218,test2,7,7,1.245776,1.745216,-0.8073886
209.0329,test2,7,7,1.245805,1.745116,-0.8073924
209.044,test2,7,7,1.245801,1.745123,-0.8074074
209.0551,test2,7,7,1.245776,1.745063,-0.8074544
209.0663,test2,7,7,1.245733,1.745067,-0.8074738
209.0774,test2,7,7,1.245736,1.745054,-0.8074754
209.0885,test2,7,7,1.24573,1.745059,-0.8074866
209.0996,test2,7,7,1.245633,1.744959,-0.8075138
209.1107,test2,7,7,1.245617,1.744944,-0.8075026
209.1217,test2,7,7,1.2456,1.744945,-0.8075129
209.1329,test2,7,7,1.245577,1.745021,-0.8074582
209.144,test2,7,7,1.245573,1.745028,-0.8074629
209.1551,test2,7,7,1.245531,1.745028,-0.8074183
209.1662,test2,7,7,1.245633,1.745029,-0.8073191
209.1773,test2,7,7,1.245636,1.745022,-0.8073111
209.1885,test2,7,7,1.245621,1.745025,-0.8073152
209.1995,test2,7,7,1.245635,1.745062,-0.807252
209.2106,test2,7,7,1.245637,1.74505,-0.8072371
209.2216,test2,7,7,1.245631,1.745049,-0.8072234
209.2328,test2,7,7,1.245657,1.745045,-0.8074265
209.244,test2,7,7,1.245672,1.745048,-0.8074444
209.255,test2,7,7,1.245666,1.74505,-0.8074605
209.2663,test2,7,7,1.245757,1.745116,-0.8073891
209.2773,test2,7,7,1.245755,1.745113,-0.8073993
209.2885,test2,7,7,1.24576,1.745114,-0.8074171
209.2995,test2,7,7,1.24577,1.745189,-0.8074043
209.3105,test2,7,7,1.245774,1.745186,-0.8074017
209.3218,test2,7,7,1.245779,1.745202,-0.8074207
209.3329,test2,7,7,1.245744,1.745201,-0.8073135
209.3439,test2,7,7,1.245756,1.745209,-0.8073137
209.3551,test2,7,7,1.245754,1.745218,-0.807306
209.3663,test2,7,7,1.245722,1.745262,-0.8073534
209.3773,test2,7,7,1.245722,1.745266,-0.8073505
209.3884,test2,7,7,1.245721,1.745279,-0.8073521
209.3995,test2,7,7,1.245729,1.74527,-0.8073118
209.4106,test2,7,7,1.245718,1.745282,-0.8073292
209.4216,test2,7,7,1.24573,1.745287,-0.8073278
209.4328,test2,7,7,1.245776,1.745294,-0.8072918
209.444,test2,7,7,1.245779,1.745318,-0.8072998
209.455,test2,7,7,1.245796,1.745331,-0.8073128
209.4661,test2,7,7,1.245801,1.745321,-0.8073938
209.4773,test2,7,7,1.245806,1.745342,-0.8074217
209.4883,test2,7,7,1.245816,1.745347,-0.807443
209.4994,test2,7,7,1.245774,1.745238,-0.8074326
209.5105,test2,7,7,1.245782,1.74525,-0.8074353
209.5215,test2,7,7,1.245785,1.745248,-0.8074433
209.5327,test2,7,7,1.245894,1.745266,-0.8072403
209.5439,test2,7,7,1.245908,1.745277,-0.8072162
209.555,test2,7,7,1.245913,1.745293,-0.8072188
209.566,test2,7,7,1.245894,1.745378,-0.8072284
209.5771,test2,7,7,1.245885,1.745377,-0.807223
209.5883,test2,7,7,1.245896,1.745393,-0.8072169
209.5997,test2,7,7,1.245866,1.745291,-0.807139
209.6105,test2,7,7,1.245869,1.745298,-0.8071256
209.6216,test2,7,7,1.245868,1.745303,-0.8071149
209.6326,test2,7,7,1.245861,1.745356,-0.8070845
209.6437,test2,7,7,1.245874,1.74537,-0.8070641
209.6549,test2,7,7,1.245877,1.745384,-0.8070338
209.666,test2,7,7,1.245908,1.745323,-0.8070598
209.6772,test2,7,7,1.245923,1.745335,-0.8070555
209.6882,test2,7,7,1.245937,1.745337,-0.8070481
209.6993,test2,7,7,1.245901,1.745403,-0.8070422
209.7108,test2,7,7,1.2459,1.745408,-0.8070472
209.7215,test2,7,7,1.245916,1.745407,-0.8070292
209.7326,test2,7,7,1.245945,1.745451,-0.8070187
209.7437,test2,7,7,1.245934,1.745452,-0.8070102
209.7549,test2,7,7,1.245953,1.74547,-0.8069945
209.7659,test2,7,7,1.245959,1.7455,-0.8069792
209.7771,test2,7,7,1.245961,1.745508,-0.8069623
209.7882,test2,7,7,1.245955,1.745513,-0.8069556
209.7993,test2,7,7,1.245997,1.745465,-0.8069649
209.8104,test2,7,7,1.246006,1.745474,-0.8069522
209.8215,test2,7,7,1.246014,1.745492,-0.8069389
209.8326,test2,7,7,1.246063,1.745483,-0.8069336
209.8437,test2,7,7,1.246079,1.745501,-0.8069239
209.8548,test2,7,7,1.24609,1.7455,-0.8069137
209.8659,test2,7,7,1.246028,1.745526,-0.8067659
209.877,test2,7,7,1.246036,1.745527,-0.806753
209.8881,test2,7,7,1.246046,1.745545,-0.8067413
209.8993,test2,7,7,1.246126,1.745466,-0.8069597
209.9104,test2,7,7,1.246143,1.745479,-0.8069684
209.9214,test2,7,7,1.246169,1.745486,-0.8069647
209.9326,test2,7,7,1.246104,1.745453,-0.8069673
209.9436,test2,7,7,1.246129,1.745458,-0.8069683
209.9547,test2,7,7,1.246138,1.745461,-0.8069687
209.9659,test2,7,7,1.246041,1.7455,-0.8068543
209.9771,test2,7,7,1.246046,1.74551,-0.8068436
209.9881,test2,7,7,1.246044,1.745514,-0.806846
209.9992,test2,7,7,1.246064,1.745544,-0.8068882
210.0103,test2,7,7,1.246061,1.745547,-0.8068823
210.0213,test2,7,7,1.246077,1.745553,-0.806876
210.0324,test2,7,7,1.246107,1.745544,-0.806892
210.0436,test2,7,7,1.246104,1.745542,-0.8068855
210.0548,test2,7,7,1.246112,1.745553,-0.8068815
210.066,test2,7,7,1.246051,1.745541,-0.8069518
210.0769,test2,7,7,1.246053,1.745546,-0.8069525
210.0881,test2,7,7,1.24605,1.745568,-0.8069509
210.0992,test2,7,7,1.246004,1.745553,-0.8070006
210.1103,test2,7,7,1.246014,1.745564,-0.8069991
210.1212,test2,7,7,1.24601,1.74557,-0.8069997
210.1325,test2,7,7,1.245983,1.745437,-0.8071001
210.1436,test2,7,7,1.245982,1.74543,-0.8070959
210.1546,test2,7,7,1.245988,1.74545,-0.8070884
210.1657,test2,7,7,1.24599,1.745464,-0.8069797
210.1769,test2,7,7,1.245985,1.74548,-0.8069711
210.1879,test2,7,7,1.245981,1.745474,-0.8069593
210.1991,test2,7,7,1.246,1.745424,-0.8069153
210.2102,test2,7,7,1.246005,1.74544,-0.8069182
210.2217,test2,7,7,1.246001,1.745429,-0.8069093
210.2323,test2,7,7,1.245951,1.745409,-0.8071074
210.2435,test2,7,7,1.245966,1.745408,-0.8070953
210.2546,test2,7,7,1.245959,1.745396,-0.8071015
210.2657,test2,7,7,1.245888,1.745426,-0.8071736
210.2769,test2,7,7,1.245883,1.745422,-0.8071751
210.288,test2,7,7,1.245877,1.745432,-0.8071776
210.2992,test2,7,7,1.245899,1.74548,-0.8071217
210.3101,test2,7,7,1.2459,1.745489,-0.8071278
210.3213,test2,7,7,1.245886,1.745489,-0.8071308
210.3326,test2,7,7,1.245939,1.74547,-0.8071466
210.3435,test2,7,7,1.245928,1.745472,-0.8071571
210.3546,test2,7,7,1.245929,1.74547,-0.807155
210.3658,test2,7,7,1.245947,1.745436,-0.8070396
210.3771,test2,7,7,1.245935,1.745437,-0.8070388
210.3879,test2,7,7,1.245942,1.745424,-0.8070248
210.3991,test2,7,7,1.245963,1.745473,-0.8069451
210.4101,test2,7,7,1.245968,1.745476,-0.8069356
210.4211,test2,7,7,1.245952,1.745472,-0.8069287
210.4323,test2,7,7,1.246014,1.745476,-0.80702
210.4435,test2,7,7,1.246017,1.74547,-0.8070167
210.4546,test2,7,7,1.246027,1.745476,-0.8070138
210.4656,test2,7,7,1.246131,1.745382,-0.8070312
210.4769,test2,7,7,1.246151,1.74538,-0.8070297
210.4878,test2,7,7,1.246166,1.745375,-0.8070285
210.499,test2,7,7,1.246138,1.745415,-0.8070164
210.5101,test2,7,7,1.246148,1.745411,-0.8070164
210.5212,test2,7,7,1.24615,1.745397,-0.8070146
210.5324,test2,7,7,1.246055,1.745477,-0.8069316
210.5434,test2,7,7,1.246052,1.745472,-0.8069246
210.5545,test2,7,7,1.246038,1.745473,-0.8069304
210.566,test2,7,7,1.246033,1.745426,-0.8070548
210.5766,test2,7,7,1.246036,1.745428,-0.807062
210.5878,test2,7,7,1.246037,1.74543,-0.8070605
210.599,test2,7,7,1.246068,1.745439,-0.8069876
210.6101,test2,7,7,1.246073,1.745431,-0.806973
210.6211,test2,7,7,1.246069,1.745431,-0.8069616
210.6322,test2,7,7,1.246036,1.745388,-0.8069599
210.6434,test2,7,7,1.246028,1.745377,-0.8069635
210.6544,test2,7,7,1.246021,1.745376,-0.8069598
210.6656,test2,7,7,1.245957,1.745416,-0.8069713
210.6767,test2,7,7,1.245933,1.745408,-0.8069544
210.6878,test2,7,7,1.245922,1.745417,-0.8069597
210.6989,test2,7,7,1.245937,1.745425,-0.8070801
210.71,test2,7,7,1.245937,1.745438,-0.8070675
210.7211,test2,7,7,1.245926,1.745434,-0.8070732
210.7322,test2,7,7,1.24596,1.745458,-0.8069183
210.7433,test2,7,7,1.245963,1.745464,-0.8069046
210.7544,test2,7,7,1.245962,1.745468,-0.8068946
210.7655,test2,7,7,1.245983,1.745381,-0.8069176
210.7767,test2,7,7,1.245994,1.745385,-0.8069034
210.7877,test2,7,7,1.245976,1.745369,-0.8068976
210.7988,test2,7,7,1.245901,1.745307,-0.8070617
210.8099,test2,7,7,1.245895,1.745301,-0.8070658
210.821,test2,7,7,1.245908,1.745298,-0.8070503
210.8322,test2,7,7,1.245886,1.74522,-0.8071614
210.8433,test2,7,7,1.245889,1.745223,-0.8071586
210.8544,test2,7,7,1.245884,1.745211,-0.8071455
210.8654,test2,7,7,1.245867,1.74514,-0.8072416
210.8767,test2,7,7,1.245875,1.745131,-0.8072411
210.8877,test2,7,7,1.245879,1.745138,-0.80725
210.8989,test2,7,7,1.245845,1.745201,-0.8072832
210.9099,test2,7,7,1.24585,1.745199,-0.8072987
210.9209,test2,7,7,1.24586,1.745202,-0.8073097
210.9321,test2,7,7,1.245847,1.745203,-0.8071774
210.9432,test2,7,7,1.245852,1.745196,-0.8071813
210.9545,test2,7,7,1.245866,1.745197,-0.8071771
210.9654,test2,7,7,1.245827,1.74525,-0.8071762
210.9766,test2,7,7,1.245826,1.745259,-0.8071879
210.9878,test2,7,7,1.245824,1.745251,-0.8071759
210.9988,test2,7,7,1.245822,1.745242,-0.80712
211.0099,test2,7,7,1.245827,1.745241,-0.8071173
211.0209,test2,7,7,1.245829,1.745248,-0.8071144
211.0321,test2,7,7,1.245867,1.745198,-0.8071628
211.0431,test2,7,7,1.245869,1.745192,-0.8071548
211.0542,test2,7,7,1.245877,1.7452,-0.8071526
211.0654,test2,7,7,1.24586,1.745235,-0.8072299
211.0764,test2,7,7,1.24587,1.745229,-0.8072298
211.0876,test2,7,7,1.245859,1.74522,-0.8072374
211.0987,test2,7,7,1.245869,1.745263,-0.8073153
211.1099,test2,7,7,1.245862,1.745271,-0.8073326
211.1209,test2,7,7,1.24586,1.745268,-0.8073544
211.132,test2,7,7,1.245825,1.745298,-0.8073611
211.1431,test2,7,7,1.245815,1.745296,-0.8073768
211.1542,test2,7,7,1.245808,1.745295,-0.8073813
211.1654,test2,7,7,1.245834,1.745218,-0.8073924
211.1765,test2,7,7,1.245857,1.745224,-0.8074
211.1876,test2,7,7,1.245854,1.745228,-0.8074108
211.1987,test2,7,7,1.245905,1.74527,-0.8073449
211.2098,test2,7,7,1.245899,1.745254,-0.8073464
211.2209,test2,7,7,1.245897,1.745245,-0.8073547
211.2319,test2,7,7,1.245909,1.745147,-0.8072258
211.2431,test2,7,7,1.245918,1.745129,-0.8072179
211.2542,test2,7,7,1.245916,1.745122,-0.8072154
211.2653,test2,7,7,1.245796,1.745226,-0.8071694
211.2764,test2,7,7,1.245788,1.745207,-0.8071691
211.2875,test2,7,7,1.245785,1.745208,-0.8071558
211.2988,test2,7,7,1.245744,1.745227,-0.8072703
211.3099,test2,7,7,1.24573,1.745223,-0.8072707
211.3209,test2,7,7,1.245727,1.745221,-0.8072701
211.332,test2,7,7,1.245737,1.745123,-0.8073881
211.3431,test2,7,7,1.24573,1.745107,-0.8073986
211.3543,test2,7,7,1.245736,1.745107,-0.8074015
211.3653,test2,7,7,1.245709,1.745045,-0.8073247
211.3764,test2,7,7,1.245704,1.745023,-0.8073109
211.3875,test2,7,7,1.245695,1.745021,-0.8073228
211.3987,test2,7,7,1.245665,1.745027,-0.807452
211.4097,test2,7,7,1.245657,1.745017,-0.8074746
211.4208,test2,7,7,1.245651,1.745,-0.8074983
211.4319,test2,7,7,1.24572,1.745094,-0.8073676
211.443,test2,7,7,1.245722,1.745089,-0.8073754
211.4541,test2,7,7,1.245718,1.745083,-0.8073824
211.4653,test2,7,7,1.245718,1.745102,-0.8074175
211.4764,test2,7,7,1.245718,1.745092,-0.8074252
211.4875,test2,7,7,1.24572,1.745086,-0.8074456
211.4985,test2,7,7,1.245743,1.745113,-0.8074775
211.5096,test2,7,7,1.245745,1.745105,-0.8075033
211.5207,test2,7,7,1.245746,1.745104,-0.8075259
211.5319,test2,7,7,1.245721,1.745144,-0.8075581
211.543,test2,7,7,1.245711,1.745134,-0.8075852
211.554,test2,7,7,1.245699,1.745133,-0.8075982
211.5652,test2,7,7,1.24569,1.745068,-0.8076161
211.5763,test2,7,7,1.245693,1.745053,-0.8076251
211.5874,test2,7,7,1.245686,1.745047,-0.8076299
211.5985,test2,7,7,1.245659,1.745079,-0.8075653
211.6096,test2,7,7,1.245652,1.74509,-0.8075857
211.6209,test2,7,7,1.24565,1.745068,-0.8075789
211.6318,test2,7,7,1.245692,1.745134,-0.8073606
211.6429,test2,7,7,1.245681,1.745135,-0.8073571
211.654,test2,7,7,1.245682,1.745121,-0.8073443
211.6651,test2,7,7,1.245708,1.745158,-0.8073264
211.6763,test2,7,7,1.245707,1.745157,-0.807323
211.6874,test2,7,7,1.245694,1.745146,-0.8073217
211.6985,test2,7,7,1.245757,1.745156,-0.8072587
211.7096,test2,7,7,1.245757,1.745157,-0.8072503
211.7206,test2,7,7,1.245744,1.745143,-0.8072404
211.7318,test2,7,7,1.245756,1.745144,-0.8072156
211.7428,test2,7,7,1.245746,1.745151,-0.8072192
211.7539,test2,7,7,1.245732,1.745129,-0.8072062
211.7651,test2,7,7,1.245697,1.745147,-0.8072978
211.7763,test2,7,7,1.245687,1.745149,-0.807298
211.7874,test2,7,7,1.245676,1.745147,-0.8073038
211.7984,test2,7,7,1.245664,1.745192,-0.8073235
211.8095,test2,7,7,1.245647,1.745176,-0.8073114
211.8206,test2,7,7,1.245636,1.74517,-0.8073049
211.8317,test2,7,7,1.245722,1.745269,-0.8071378
211.8428,test2,7,7,1.245711,1.745277,-0.8071411
211.8539,test2,7,7,1.245703,1.745267,-0.807129
211.865,test2,7,7,1.245677,1.745254,-0.807149
211.8762,test2,7,7,1.245758,1.745249,-0.8070605
211.8872,test2,7,7,1.245754,1.74525,-0.8070431
211.8983,test2,7,7,1.245906,1.745123,-0.8070933
211.9094,test2,7,7,1.245917,1.745128,-0.8070944
211.9205,test2,7,7,1.245914,1.745115,-0.8070996
211.9319,test2,7,7,1.245816,1.745173,-0.8072384
211.9427,test2,7,7,1.245816,1.745175,-0.8072427
211.9538,test2,7,7,1.245816,1.745177,-0.8072477
211.965,test2,7,7,1.245829,1.745155,-0.807332
211.976,test2,7,7,1.245831,1.745157,-0.8073421
211.9872,test2,7,7,1.245826,1.745154,-0.8073571
211.9984,test2,7,7,1.245823,1.745252,-0.8073068
212.0095,test2,7,7,1.245827,1.745259,-0.8073218
212.0205,test2,7,7,1.245829,1.74526,-0.807344
212.0316,test2,7,7,1.245882,1.745293,-0.8073021
212.0428,test2,7,7,1.24589,1.745297,-0.8073216
212.0538,test2,7,7,1.245876,1.745287,-0.8073393
212.065,test2,7,7,1.245911,1.745338,-0.807261
212.0761,test2,7,7,1.245916,1.745346,-0.8072794
212.0872,test2,7,7,1.245928,1.745349,-0.8072916
212.0984,test2,7,7,1.245876,1.74537,-0.8072765
212.1094,test2,7,7,1.245877,1.745373,-0.8072959
212.1205,test2,7,7,1.245868,1.745365,-0.8073032
212.1315,test2,7,7,1.245863,1.745356,-0.8072488
212.1427,test2,7,7,1.245865,1.745348,-0.8072575
212.1538,test2,7,7,1.245857,1.745355,-0.8072661
212.165,test2,7,7,1.24583,1.745355,-0.8072086
212.1759,test2,7,7,1.245869,1.74528,-0.8072137
212.1872,test2,7,7,1.245866,1.745283,-0.8072215
212.1983,test2,7,7,1.245834,1.745292,-0.8073218
212.2094,test2,7,7,1.245836,1.745291,-0.8073443
212.2204,test2,7,7,1.245842,1.745286,-0.8073552
212.2315,test2,7,7,1.24579,1.745149,-0.8072849
212.2427,test2,7,7,1.245783,1.745138,-0.8072951
212.2537,test2,7,7,1.245787,1.745127,-0.8073052
212.2649,test2,7,7,1.24583,1.745116,-0.8074076
212.2759,test2,7,7,1.24583,1.745103,-0.8074139
212.2871,test2,7,7,1.245837,1.745092,-0.8074175
212.2982,test2,7,7,1.245765,1.745182,-0.8073508
212.3094,test2,7,7,1.245744,1.745179,-0.8073536
212.3204,test2,7,7,1.245749,1.745174,-0.8073528
212.3314,test2,7,7,1.245751,1.745217,-0.8073881
212.3426,test2,7,7,1.245756,1.745219,-0.8073826
212.3537,test2,7,7,1.24574,1.745215,-0.8073902
212.3648,test2,7,7,1.245693,1.745207,-0.8073221
212.3759,test2,7,7,1.245739,1.745162,-0.8072955
212.387,test2,7,7,1.245731,1.745157,-0.8072953
212.3982,test2,7,7,1.245728,1.74512,-0.807381
212.4093,test2,7,7,1.245692,1.745178,-0.8073788
212.4204,test2,7,7,1.245677,1.745179,-0.8073836
212.4315,test2,7,7,1.245718,1.745114,-0.8073074
212.4426,test2,7,7,1.245699,1.745099,-0.8073007
212.4536,test2,7,7,1.245676,1.745084,-0.8072965
212.4648,test2,7,7,1.245726,1.745153,-0.8072404
212.4758,test2,7,7,1.245724,1.745147,-0.8072382
212.487,test2,7,7,1.245703,1.745139,-0.8072283
212.4982,test2,7,7,1.245669,1.745078,-0.8072322
212.5092,test2,7,7,1.245663,1.745077,-0.8072343
212.5202,test2,7,7,1.245644,1.745071,-0.8072317
212.5314,test2,7,7,1.245669,1.745008,-0.8074029
212.5427,test2,7,7,1.245659,1.744993,-0.8074225
212.5536,test2,7,7,1.245661,1.744985,-0.8074349
212.5647,test2,7,7,1.245677,1.744967,-0.8075293
212.5759,test2,7,7,1.245738,1.745005,-0.8074935
212.587,test2,7,7,1.245728,1.744995,-0.80752
212.5981,test2,7,7,1.245651,1.745047,-0.8075492
212.6091,test2,7,7,1.245645,1.745039,-0.8075617
212.6203,test2,7,7,1.245632,1.745038,-0.8075864
